ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9103,0.0009383775,0.022641579,0.12088764,0.02146087,0.17776127,0.0022187454,0.036495928,0.80004394,0.107824735,0.27506694,0.000255771,0.00946983,0.06583675,0.0026478323,0.034831487,0.007989593,0.0012560394,0.12012099,0.0043543596,0.09271397,0.0010019118,0.012065079,0.011679147,0.0003273433
9105,0.018589783,0.8066525,0.44017255,0.0070894603,0.70396626,0.0030831895,0.0048717866,0.20426261,0.86023897,0.1327149,0.0005240106,0.0067952783,0.0071825925,0.0043686125,0.13694212,0.013510327,0.0019736306,0.2201172,0.011757065,0.17364815,0.012377472,0.0075153317,0.0012282718,0.028509093
9106,0.14602219,0.037149746,0.00021572407,0.002719892,0.08877893,0.7813154,0.00080038136,0.34563184,0.0016181599,0.024349682,0.22158863,0.0068694204,0.08282767,0.00093506096,0.002303401,0.87450635,0.00037771655,0.06817781,0.035733093,0.0026452898,9.078395e-05,0.94870555,0.0012712773,0.0013887349
9108,0.00945811,0.0067616855,0.0012526446,0.69355446,0.40783337,0.13593079,0.4806705,0.60229725,0.014162189,0.010567512,0.0006401974,0.09343135,0.00017570269,0.19375597,0.07327705,0.005636347,0.001428896,0.10645761,0.0013110765,0.0016107569,0.036420282,0.014367229,0.0018052504,0.0021532255
9109,0.0011623158,0.036335267,0.0015849024,0.20860778,0.46445397,0.020436274,0.033005185,0.9086821,0.136384,0.021389583,0.0011871278,0.020923005,0.0022536488,0.013384213,0.0116525935,0.005729356,0.0006605309,0.14528294,0.00050200836,0.0005646169,0.48452297,0.0062187403,0.0031919123,0.0051837144
9110,0.04519,0.0033685425,0.002067668,0.033642832,0.737324,0.6926603,0.009455224,0.568016,0.0048043914,0.0015236717,0.004871246,0.0022658631,5.4416563e-05,0.012150226,0.017362602,0.089873776,0.0010129552,0.09314207,0.0004572658,0.003931887,0.00042324333,0.12032496,0.00015563886,0.003626481
9111,0.8706045,0.2464537,0.00057101465,0.008889356,0.20430018,0.75845826,0.00015877392,0.6818408,0.004442068,0.0053839292,0.025482336,0.01338194,0.0027332143,0.006543773,0.007833961,0.0965308,0.0005255508,0.05694299,0.011707202,0.0003973612,0.0012439408,0.8665997,0.006377809,0.102716334
9112,0.10416006,0.07181237,0.0008459787,0.0032078747,0.16298601,0.20797318,0.00040064397,0.5358873,0.006578403,0.026578102,0.22285987,0.004059717,0.087445445,0.00029572498,0.0033734865,0.668631,0.0004283195,0.07488132,0.043621313,0.015227049,0.0016406259,0.8406868,0.006896506,0.0010146381
9120,0.062727295,0.1341321,0.0019921323,0.009154662,0.53965765,0.064996555,0.017069222,0.7651461,0.027723188,0.016885187,0.007588236,0.014434692,0.0010820244,0.0029329264,0.018964464,0.11995005,0.0012248819,0.19472423,0.00199192,0.00539708,0.0008236348,0.35019726,0.022704825,0.00010893929
9121,0.37384054,0.7187499,0.006694423,0.01535541,0.105062395,0.2184113,0.0005045663,0.673628,0.021094996,0.006875398,0.17755818,0.27277106,0.0009542106,0.007658443,0.0166154,0.2774282,0.0009540179,0.33512977,0.002850449,0.011436394,0.0013205167,0.2323953,0.28381702,0.114838466
9122,0.0020061478,0.0028951326,0.0024799425,0.003907419,0.6145902,0.011866693,0.001125914,0.73343,0.0016919827,0.094247796,0.03728524,0.0008530558,0.050736245,0.0012841442,0.00845283,0.11629087,0.00051627203,0.6199786,0.019176885,0.004714508,0.000947327,0.09471774,0.0029664077,0.0005941922
9126,0.04288173,0.45262364,0.0053026644,0.07135314,0.3694216,0.010274273,0.0058964547,0.8199068,0.0964411,0.011980132,0.00030334134,0.20627034,0.0006061176,0.001271014,0.031591922,0.0014122482,0.0013343253,0.16704413,0.0026109372,0.0010676978,0.008128745,0.008107687,0.009976527,0.5640418
9127,0.010829915,0.011934102,0.015509231,0.006190874,0.94809425,0.570382,0.004395678,0.21483856,0.09178041,0.011582269,0.0068817465,0.0053123184,0.016983336,0.0074495184,0.11734104,0.01114476,0.0007575918,0.016758196,0.00022919662,0.021313084,0.0014383263,0.05977084,0.00024017184,0.009561287
9130,0.23354031,0.27207324,0.010315737,0.22070745,0.03112414,0.0100280745,0.070737734,0.8754755,0.005949109,0.0075852703,0.0008727371,0.87209713,0.002144661,0.0019986036,0.004280866,0.0030583548,0.0022419654,0.05913199,0.005825809,0.009021392,0.016599614,0.04831086,0.91124225,0.06872163
9131,0.13560392,0.8018871,0.06975699,0.01050493,0.3849603,0.007675279,0.0004798003,0.36854187,0.23292056,0.20583764,0.0008071759,0.19674364,0.004203471,0.0014196722,0.0892213,0.0067966236,0.0008553984,0.4604357,0.0038306965,0.06105336,0.0036424932,0.019864427,0.012689341,0.016769703
9132,0.008607935,0.0105201425,0.0041422998,0.010364248,0.06205059,0.10054061,0.0027079347,0.93979275,0.0038479175,0.048781376,0.01427651,0.0038044113,0.026269255,0.006593209,0.0005395151,0.044158112,0.0004892549,0.04709921,0.0148873795,0.001100837,0.005527233,0.11491012,0.009899289,0.007005159
9135,0.016540924,0.073949106,0.004078671,0.0008645271,0.78466797,0.01151498,0.00018475002,0.5074294,0.039829813,0.023740366,0.0035210974,0.00090075814,0.022614507,0.023527635,0.09275258,0.008501864,0.00023429572,0.4246532,0.0020685988,0.001892934,0.029756984,0.022205815,0.0004262867,0.061864845
9138,0.6421299,0.18035258,0.002643098,0.0017593136,0.69537455,0.10124958,0.0008291055,0.03929146,0.0106836185,0.07789368,0.0017171106,0.004806884,0.07348424,0.0012097372,0.0072534564,0.04953937,0.00047981855,0.14296931,0.35654172,0.0020984635,0.0010151714,0.54925436,0.00095288875,0.0017468409
9146,0.0016032646,0.022720091,0.0063702287,0.3559093,0.74987113,0.013985874,0.10487113,0.7923579,0.02814192,0.012563209,0.0008876713,0.0087453555,0.00034110603,0.6480048,0.26798734,0.0044235666,0.0009374405,0.11913273,0.017678142,0.0016349419,0.005896606,0.004603997,0.00062249805,0.0016378796
9148,0.0034142016,0.0015247233,0.0006222195,0.0019470452,0.9364771,0.004703394,0.0002627371,0.6922976,0.0021704559,0.041919194,0.00047374595,0.00053110754,0.045335036,0.011121939,0.0056519522,0.017809603,0.00024495574,0.4782151,0.0070383223,0.00017041116,0.0014055885,0.033837978,0.00014002474,0.00011252762
9151,0.036598586,0.010078801,0.0014977569,0.09330258,0.0720187,0.040709328,0.03192347,0.935763,0.0021628004,0.0055342983,0.003014928,0.8238977,0.0007321662,0.0016321633,0.005225301,0.031392295,0.0025039467,0.3047969,0.0017070415,0.031509027,0.005627193,0.06617998,0.36795846,0.0033897832
9153,0.050260536,0.015467968,0.001159238,0.027653156,0.11188741,0.044796314,0.0015173106,0.79509807,0.0025407353,0.0016204023,0.023135018,0.42850322,0.017750584,0.0030211434,0.01159023,0.025419516,0.0005252523,0.122436576,0.00062790164,0.039536543,0.0013728372,0.21782124,0.8525202,0.004973078
9155,0.32195732,0.12037378,0.0027854485,0.024173735,0.30515632,0.022921974,0.00039963346,0.91338426,0.03697172,0.001918918,0.0030666266,0.07584524,0.0002486823,0.009854122,0.0208952,0.007346414,0.0005218962,0.22604379,0.0037931784,0.00149712,0.032283206,0.09875563,0.5550733,0.021488009
9158,0.13279669,0.1236982,0.00021847733,0.08468083,0.40294537,0.4535281,0.00028910572,0.8666226,0.0068616886,0.017039455,0.013761083,0.013493261,0.012992681,0.0011436844,0.012500438,0.016279522,0.00036127097,0.13492945,0.0014872347,0.0003903061,0.005789082,0.09641291,0.0013283335,0.017582277
9160,0.029516011,0.7103449,0.66789985,0.0037484502,0.8599208,0.0061704274,0.0011757032,0.28255802,0.9342358,0.31205884,0.00018848988,0.0013141575,0.005561783,0.0062791375,0.044766426,0.0071021416,0.0010748642,0.15162283,0.037893824,0.039479516,0.0041621374,0.0068189544,0.017663766,0.0021293568
9163,0.22693165,0.074835,0.02056945,0.00082877575,0.22171426,0.012391789,0.0047242222,0.050088085,0.0068100113,0.15701018,0.00048244142,0.0026679107,0.9409935,0.0056190267,0.0025036335,0.09952735,0.00069803646,0.010442963,0.5284041,0.0066666566,0.00010754024,0.29606768,0.0011644058,0.0020898131
9167,0.38857433,0.111942224,0.0029267026,0.0027784084,0.8383649,0.4573609,7.5378775e-05,0.31121334,0.029943692,0.02990151,0.012146129,0.0059775696,0.002430263,0.003105034,0.012105254,0.27311137,0.0007605927,0.2514545,0.018019821,0.004538598,0.004431663,0.4715091,0.00019703411,0.0008232915
9170,0.006204255,0.0014116559,9.754401e-05,0.010159347,0.24750395,0.054639447,0.0043346784,0.9647906,9.25333e-05,0.0002849371,0.024694588,0.010904225,0.009864716,0.0010379846,0.00092101353,0.008722365,0.00028997223,0.07261849,0.001420405,0.0044846297,0.0006387499,0.20647283,0.002527673,0.00043075168
9175,0.122754924,0.1074619,0.014196384,0.019952426,0.88589334,0.15659499,0.0002926775,0.16276573,0.11164868,0.17189145,0.0044827377,0.0069448277,0.0051899836,0.012539837,0.20894355,0.021257756,0.0007505643,0.097099215,0.0025996787,0.05315502,0.002396226,0.07487983,0.0009606004,0.011760911
9179,0.0014346294,0.00028891972,0.00022212454,0.14468236,0.45797956,0.06208229,0.0020901593,0.8892675,0.0036681476,0.0050129234,0.03300037,0.008183683,0.0012307907,0.008829488,0.057753857,0.11450654,0.00054527144,0.5782386,0.0009102377,0.0031608155,0.0013192847,0.10715829,0.0003098864,0.002032481
9181,0.08587287,0.031977147,0.001016645,0.003880117,0.520685,0.60113096,1.6191858e-05,0.7381061,0.021458322,0.014577754,0.10231018,0.0055702073,0.0074099023,0.0030075812,0.0073345792,0.44627917,0.0003441451,0.3879403,0.011896975,0.0008978281,0.0014560894,0.6594098,0.0004476029,0.0072977906
9183,0.004657793,0.012528658,0.0012394743,0.00736826,0.46693414,0.012308499,0.00015074584,0.9722198,0.025061958,0.0037951896,0.006113558,0.0014644949,0.0010170334,0.0047492483,0.010092977,0.01618304,0.0002749654,0.6548397,0.0003382858,0.0008356184,0.02185248,0.023510033,0.011127195,0.0015130249
9184,0.49217123,0.75431424,0.094030574,0.0069997907,0.2053364,0.013825675,0.0005098192,0.64866567,0.0841396,0.008312138,0.0012306724,0.055543218,0.0038250543,0.0012314393,0.0088273855,0.024496648,0.0015235512,0.07363207,0.27636158,0.01593615,0.0030569506,0.13449088,0.4028697,0.010199133
9196,0.2468866,0.016769389,0.0025854008,0.013393813,0.32861796,0.2759208,0.024841031,0.1928985,0.0071603307,0.024068149,0.0038358984,0.06892812,0.0100836875,0.0014992186,0.000871702,0.5929265,0.0012167935,0.018793093,0.054901563,0.01459738,0.0002189196,0.9269229,0.0042600245,0.00031313332
9198,0.0035561332,0.0111922175,0.0056437813,0.073402315,0.605257,0.015938587,0.047953445,0.68241465,0.068898335,0.009243282,0.00020602548,0.004976104,0.0002054611,0.722162,0.120538846,0.001076373,0.0003607186,0.17992665,0.000112705784,0.0063144215,0.079470664,0.002419781,0.00021311887,0.0041191694
9200,0.24459824,0.0067799217,4.7658737e-05,0.016319456,0.040261988,0.8630408,0.0149798095,0.8730765,5.162099e-05,0.00020845851,0.099959016,0.102255985,0.0039807176,0.0003818523,8.2722145e-05,0.47504392,0.00073363504,0.048888177,0.0025879533,0.0016648307,0.0008499373,0.7939754,0.018572258,0.01535518
9201,0.008647595,0.001375608,0.0005592166,0.0025777675,0.6233432,0.27986634,6.0431204e-05,0.69411695,0.0018372622,0.0059130816,0.009922258,0.00091563904,0.06481922,0.004772474,0.0052304342,0.02103961,0.00014980783,0.11805172,0.00039987528,0.0018186746,0.00020930295,0.19891214,0.00019827645,0.0012111288
9204,0.04560735,0.0013085259,1.861482e-05,0.017491102,0.03746723,0.8558435,0.010726349,0.69517595,8.393086e-05,0.0018027698,0.06608261,0.012994899,0.16633493,0.00041628195,0.00026071857,0.80802953,0.00029557137,0.018596908,0.008111393,0.00034715925,0.00024641064,0.9096102,0.0015512791,0.00058029743
9206,0.45727295,0.11407276,0.0011952446,0.009335719,0.30190513,0.14345855,0.00046975387,0.7369501,0.09970917,0.026680872,0.0014647905,0.084040076,0.0009241135,0.012984611,0.0036575678,0.0118977325,0.0005868059,0.122220404,0.0011770591,0.001504029,0.039812855,0.43752763,0.064191595,0.004192094
9207,0.18364424,0.1741047,0.002224937,0.029221147,0.007583213,0.062067095,0.008868588,0.8467113,0.0010075172,0.0056265662,0.044131327,0.44909304,0.03321971,0.0025242406,0.0013838749,0.27254528,0.0011942476,0.061267707,0.003994146,0.0069943736,0.0007639709,0.5089687,0.88208437,0.019947372
9208,0.351795,0.024245368,0.0011837622,0.0019376139,0.48147434,0.7638983,0.00028798415,0.30090556,0.013610083,0.014240943,0.030720199,0.00042057558,0.037309904,0.031578705,0.016698118,0.024762662,0.00026730562,0.08380974,0.06671157,0.0014549306,0.0026885555,0.35169548,0.00030530934,0.0052286107
9218,0.07957185,0.019153217,0.0001936189,0.06327314,0.07432288,0.784802,0.000558699,0.8742078,0.007059843,0.014291657,0.24721901,0.008358663,0.039620645,0.00042437378,0.0025717425,0.18549632,0.00037020302,0.068848476,0.0034093908,0.0005746402,0.0026640831,0.5955915,0.0013433549,0.028281147
9222,0.77458155,0.21437556,0.004769157,0.007915971,0.12302338,0.13156097,0.0013117415,0.34075022,0.008492825,0.032693252,0.0038174284,0.03547752,0.063116275,0.004472567,0.017300816,0.07674411,0.0008907315,0.08234102,0.009187259,0.0039575305,0.002353226,0.3841727,0.14327484,0.012253897
9223,0.0054465905,0.0021528678,0.00023746089,0.0029160287,0.5367951,0.043592565,0.00011434296,0.89043874,0.0027407906,0.012120929,0.012177212,0.0006316051,0.0022688264,0.0050491136,0.0066208257,0.021729248,0.0001270515,0.829448,0.0037842817,0.00012720426,0.005943996,0.091487475,0.00069551676,0.002881915
9227,0.06580969,0.08369881,0.0079815695,0.015240288,0.8231695,0.016942339,0.0059457403,0.6447242,0.2566562,0.018991176,0.00058348424,0.022494005,5.6287292e-05,0.008243621,0.0031298955,0.004945334,0.0007804638,0.047785893,0.0029929285,0.0009967824,0.4301187,0.090730086,0.00048598181,0.010533131
9228,0.4881673,0.6500502,0.014786235,0.036917467,0.022769785,0.023800604,0.003366457,0.916703,0.025142018,0.011434762,0.0033154434,0.29908282,0.005775598,0.0022902458,0.0032012067,0.05436077,0.0011735768,0.093462326,0.013773116,0.0025389644,0.009962267,0.24488416,0.9198297,0.007679518
9233,0.005693055,0.016543997,0.00014587356,0.015867237,0.04001509,0.045087166,0.00058037596,0.9111003,0.004173739,0.027645815,0.3333152,0.078879826,0.008643696,0.0016457974,0.009733655,0.4833524,0.00043246982,0.7381691,0.00036362853,0.0016556862,0.0021181179,0.30746847,0.022483887,0.00540203
9235,0.0021426496,0.0043307063,0.0013773482,0.06084385,0.8766732,0.021099668,0.04175865,0.64513266,0.019413214,0.016853778,0.0024248243,0.014947521,0.0015076761,0.0038152442,0.066823,0.021076404,0.0013173185,0.49409056,0.00056703406,0.001247631,0.0047804257,0.009721946,0.0008124727,0.0012502702
9239,0.23583587,0.0027121142,0.00011769262,0.0053736996,0.19240202,0.701952,0.00027998825,0.45469683,0.0003719628,0.0064459033,0.026100552,0.001298992,0.2729312,0.00042631206,0.00038764445,0.5062094,0.000373654,0.03040883,0.08702863,0.006586713,0.00026823825,0.8883405,0.0045155208,0.0026529913
9240,0.12965049,0.014549958,0.0005733668,0.0042135967,0.96631485,0.22573213,0.00051017746,0.7111663,0.040804178,0.0029278118,0.0024065182,0.00047846755,0.00035305065,0.00374068,0.0014073129,0.010670638,0.00048802738,0.124736875,0.025053015,0.0023208703,0.0045202365,0.1762466,0.00016206373,0.00010256094
9244,0.6706635,0.8355218,0.12903303,0.013266676,0.04371617,0.0034436616,0.00422023,0.20659137,0.33816287,0.6055055,0.00057178177,0.08045901,0.009672665,0.0019459957,0.0049300534,0.029080743,0.0012265489,0.030818244,0.94722074,0.008836527,0.003907239,0.15299548,0.0050622337,0.0042271875
9263,0.007423273,0.29420003,0.52091825,0.0036358105,0.8677565,0.008087864,0.0016734605,0.18176642,0.91793805,0.59893095,0.0002904041,0.0009903673,0.036826607,0.005611215,0.12240902,0.025673669,0.0013274943,0.06361869,0.10464548,0.10100594,0.00018256146,0.04452711,0.0017693797,0.00038334314
9268,0.2178031,0.11448372,0.0012585417,0.0081035895,0.045355894,0.8883569,0.0008884861,0.57757705,0.04970339,0.013287409,0.02445912,0.03523204,0.019794626,0.0045643193,0.005307843,0.17099854,0.0003212901,0.07597138,0.0025109798,0.0009007457,0.0013746421,0.7098341,0.0013974754,0.02893278
9269,0.012039512,0.0008167482,0.00015660902,0.045689404,0.41812277,0.42587352,0.0006557535,0.94915456,0.00022362373,0.0017444927,0.049039,0.0026472544,0.0005958263,0.001746437,0.008523879,0.059828736,0.0003370572,0.4763909,0.0014659342,0.00047233704,0.0008086479,0.35905772,0.00079698354,0.0014443252
9270,0.22697124,0.008262672,0.00025189764,0.0071827727,0.13657011,0.88658017,0.00024965443,0.68264544,0.0027515667,0.0035871407,0.40079305,0.0032978456,0.0047821617,0.0005764714,0.0141732115,0.48052767,0.00035464557,0.12685344,0.022234736,0.0009872994,0.0012183285,0.7960746,0.0024239016,0.027196363
9273,0.40171936,0.53703326,0.041029036,0.0005331425,0.085368425,0.043009564,0.004325854,0.18660937,0.051991586,0.39169818,0.00045324815,0.002686479,0.4545667,0.00036139257,0.00011583768,0.2292168,0.0007603173,0.014574544,0.26388705,0.004004747,0.0004989188,0.6782425,0.001507628,0.0018890026
9274,0.060059298,0.012400131,0.0005877261,0.0032077576,0.550628,0.07573417,2.567257e-05,0.4981824,0.0028772766,0.29213944,0.027929345,0.00086392224,0.21973114,0.01081171,0.058393627,0.071438886,0.0001736143,0.36769673,0.00077136967,0.0007156623,0.0048587495,0.15438363,0.00050815626,0.0026907157
9277,0.023733707,0.21274464,0.025504867,0.006843538,0.10299077,0.0027690597,0.0025481074,0.37799445,0.2521383,0.20948066,0.0007457361,0.008492861,0.74820304,0.00086194597,0.0026586687,0.15974025,0.00066465663,0.0059586107,0.26618338,0.004024536,0.00029566916,0.29088652,0.011712158,0.0011821954
9281,0.0075063384,0.013693283,0.003087152,0.5505881,0.029549312,0.13333017,0.7648641,0.54401463,0.0027308096,0.025914315,0.011534878,0.5812602,0.03944486,0.07303513,0.005402104,0.18638365,0.002000921,0.041140717,0.001042607,0.024314858,0.0013458458,0.1327553,0.054543108,0.0008704135
9287,0.22232074,0.88382494,0.16901346,0.008736203,0.30662933,0.0049242717,0.00028798965,0.41132137,0.74460316,0.47471318,0.0003496144,0.00441794,0.0039630644,0.0026260843,0.0147284055,0.021959798,0.000757258,0.106443666,0.79457533,0.0019526278,0.0156622,0.048202775,0.0013351898,0.012629033
9289,0.046809785,0.23393331,0.004340939,0.020851785,0.55684215,0.02326661,0.0005716218,0.7319965,0.30361605,0.04260934,0.003224271,0.003336872,0.005396788,0.07017049,0.06947441,0.0036877806,0.00046317079,0.32613564,0.0013506892,0.00091187627,0.043755285,0.01643971,0.0033883834,0.076941036
9290,0.004083035,0.020484818,0.034248088,0.009990731,0.6807183,0.006005741,0.0039284546,0.68729454,0.43635118,0.22881667,0.0002545313,0.0066300994,0.012583669,0.011479359,0.025662242,0.0033635038,0.00054644834,0.23433536,0.0030629698,0.0058185114,0.05645615,0.02143532,0.000866295,0.00066096854
9298,0.9451943,0.27614954,0.025323262,0.017292745,0.29102436,0.4250095,0.00044246003,0.12204091,0.11864561,0.1461875,0.0013686708,0.01898586,0.0033038335,0.0019611968,0.0032241836,0.029044416,0.0013255399,0.008312,0.18338916,0.009749726,0.0060746795,0.47358546,0.0025087844,0.010715548
9299,0.29935193,0.32853982,0.0017786896,0.005075397,0.6541349,0.8340676,0.0004230824,0.39044288,0.042593926,0.034752175,0.05594246,0.0014100099,0.006579709,0.001956353,0.013380203,0.5036204,0.0006020224,0.023673205,0.015615149,0.00033825808,0.0009958631,0.7958797,0.00041750976,0.037081845
9303,0.0026463708,0.008051766,0.00096635363,0.001771592,0.6453787,0.013865734,0.00016964496,0.74154913,0.0038275316,0.026139414,0.0016720966,0.008142392,0.0072723553,0.003954966,0.004774821,0.030606335,0.0001978555,0.6588805,0.003806676,0.0026405712,0.0007489178,0.08790109,0.0007120835,0.00017030364
9304,0.10252745,0.5875444,0.10206753,0.019828953,0.10406634,0.0013634552,0.14420605,0.31419945,0.5944794,0.32319587,3.914084e-05,0.045980632,0.007687189,0.0017478731,0.0074099936,0.003338712,0.0010772906,0.16486333,0.5328129,0.0054729097,0.008333193,0.027522555,0.0004844555,0.003855462
9306,0.34549358,0.0054634237,0.00016615345,0.021819985,0.191139,0.89151853,0.0004237914,0.7883776,0.00021975822,0.0010083013,0.1733658,0.027739035,0.0023626327,0.0005002346,0.00090159406,0.28246924,0.00049153675,0.09710929,0.0016000569,0.00206218,0.00032101115,0.90841544,0.0005515815,0.016791472
9310,0.007594982,0.0020682297,0.00061241916,0.01988142,0.4201595,0.5683999,0.0002870776,0.86443985,0.0041105933,0.002526237,0.008674026,0.011551375,0.0111648785,0.0024729809,0.017689124,0.0173892,0.00075676595,0.063528806,0.00025008395,0.011684938,8.7960696e-05,0.1596425,0.0030475783,0.0009848399
9313,0.9217975,0.25229138,0.001264717,0.0033373733,0.37639397,0.49012792,0.00055832794,0.35815394,0.013897274,0.0025050924,0.0024730985,0.017702892,0.0019874545,0.002671063,0.0013721655,0.08574893,0.0005871657,0.014067515,0.115566626,0.0015794339,0.0074792365,0.78044415,0.01638882,0.0035341142
9318,0.004557818,0.01784568,0.04512661,0.005689787,0.3608178,0.021137265,0.022206562,0.78288835,0.018956285,0.029062102,0.00022978302,0.000687455,0.0036594602,0.018284556,0.005076989,0.006821867,0.0006748819,0.23839568,0.004497436,0.003163094,0.010043409,0.047876723,0.00041382958,0.00086774403
9322,0.027623327,0.04896935,0.0013663885,0.08419393,0.60131985,0.041782126,0.0034983566,0.4714765,0.011486932,0.003502493,0.0066696107,0.02130627,0.0114038745,0.0048177475,0.26622966,0.0017653559,0.00067406555,0.25048384,0.002237095,0.0016798059,0.01431767,0.0071413317,0.002646378,0.6636353
9323,0.05378735,0.3017458,0.04409225,0.018262906,0.3240883,0.006542109,0.05255074,0.11209509,0.116888605,0.085850276,0.00019085666,0.0021767737,0.8333319,0.0013218643,0.0053777765,0.05082845,0.0008484525,0.01357605,0.041923717,0.0025899974,0.01699513,0.13665034,0.0004989145,0.03179997
9328,0.04398842,0.0035542836,0.00022204535,0.007098394,0.24309112,0.74511904,0.00023457065,0.8199938,0.0023708052,0.003202762,0.65088814,0.0066609723,0.0056732744,0.006432106,0.09424871,0.14875254,0.00032513624,0.26597193,0.00033425246,0.0011608243,0.0006086262,0.6871366,0.0016125699,0.039804544
9331,0.6916726,0.017849399,0.00071464415,0.0008880321,0.08226037,0.8762613,0.0001748695,0.48232877,0.0011814068,0.008210473,0.03575421,0.00238011,0.045069505,0.0003521578,0.00023277313,0.7431769,0.00044696996,0.035484463,0.019933945,0.0037170935,0.0004154544,0.9288769,0.0022991728,0.0063455803
9333,0.019837383,0.030676723,0.008921458,0.23117387,0.30432394,0.017176226,0.10840554,0.80813974,0.22939739,0.010898996,0.00066583493,0.088819444,2.121584e-05,0.029604912,0.0026951584,0.004858337,0.0013554338,0.071307614,0.0033322207,0.003673144,0.8857508,0.015343799,0.0019783538,0.0015395831
9337,0.109912455,0.0014291117,0.00023971705,0.0015643449,0.32863387,0.75576067,0.000112917376,0.64490217,0.0011044509,0.003416857,0.1255427,0.00041176265,0.023079135,0.0011634663,0.0028971871,0.38353962,0.00022102131,0.28291282,0.037181284,0.00084734045,0.0003606287,0.80318516,0.00053090637,0.0008709991
9339,0.36183777,0.15073392,0.011079206,0.01179242,0.064836055,0.042311795,0.0055235154,0.77273864,0.026020575,0.0024327473,0.0003403187,0.17063396,0.01327741,0.0030491464,0.0017327426,0.01093853,0.0012542527,0.005158412,0.012184045,0.019785788,0.002176435,0.50374967,0.77938014,0.00095710147
9341,0.51048255,0.02126947,0.0002754613,0.002608136,0.18029915,0.74050665,0.0003059209,0.62745637,0.0018655111,0.007963336,0.01272931,0.0013783704,0.036879983,0.00043538646,0.00011369367,0.3463064,0.0005154917,0.026058847,0.2993329,0.0008724133,0.0010870255,0.8425371,0.0013793475,0.0010203195
9342,0.08869331,0.10992625,0.008152561,0.056426045,0.64407235,0.041527152,0.00073122943,0.6232787,0.75577587,0.111732796,0.0031174778,0.008927296,0.0005481171,0.013874265,0.20459087,0.0033367896,0.0011209388,0.24350204,0.0034315423,0.0031931268,0.76714826,0.02263786,0.0009601831,0.06840591
9347,0.018045323,0.016529627,0.00571875,0.04573577,0.40776554,0.010836537,0.0640827,0.8146719,0.006026309,0.0057510366,0.00027930917,0.009845262,0.00033107147,0.95786697,0.2464595,0.0026377274,0.00087614823,0.17710051,0.0003669782,0.0022715523,0.0074479245,0.010793494,0.0015312262,0.007846684
9348,0.07581605,0.09607767,0.0040082294,0.005119798,0.7942466,0.0062040524,0.0008137721,0.348417,0.5021634,0.04075071,0.0002725693,0.004102798,0.008025621,0.031667348,0.05857362,0.0008916223,0.00041632913,0.2534906,0.0017591177,0.0019696448,0.89055693,0.026839055,0.0005730074,0.005884032
9350,0.63758105,0.2674322,0.0065981173,0.00079209753,0.04880664,0.02897584,0.0008874024,0.10261682,0.011187073,0.050442766,0.0019239472,0.010814841,0.8761458,0.002768795,0.0012268581,0.2763175,0.0006460198,0.0215371,0.53581846,0.0051872814,0.00016687239,0.5858884,0.0061809104,0.0023952946
9351,0.22294919,0.0016859969,0.00020941813,0.0034029328,0.3200024,0.3659889,0.00050435157,0.8434015,0.0010022126,0.0008425163,0.05155046,0.0011932777,0.004068145,0.005508216,0.015087827,0.008511463,0.00040630728,0.39474094,0.0017081569,0.0033323492,0.00094983366,0.61083555,0.002885912,0.0065647345
9352,0.2182158,0.4075043,0.010119343,0.004277961,0.08844179,0.0017255998,0.0035146785,0.35553148,0.025515176,0.079524994,0.00081469846,0.014921327,0.3047385,0.0007239697,0.0011467449,0.19766468,0.0007531199,0.060940422,0.9916031,0.0011047202,0.00063876965,0.44223416,0.0040985295,0.0012033244
9358,0.012991843,0.039302036,0.0025857834,0.0004243373,0.13333648,0.018301021,0.0007358151,0.1956833,0.07306717,0.1044624,0.0014077057,0.003859794,0.90471286,0.00052146777,0.001997995,0.19344205,0.0003024349,0.010035718,0.010781308,0.0043773567,3.8121532e-05,0.43083078,0.00072957424,0.009201585
9361,0.0012294364,0.0071261707,0.0007647834,0.010627829,0.63998646,0.011386546,0.0008131876,0.9141331,0.013941046,0.03263419,0.024458302,0.0034517054,0.004227856,0.0053731594,0.027944261,0.062008962,0.00035158824,0.8415643,0.007513436,0.0006600143,0.0035116016,0.03021857,0.0015930344,0.000103947445
9363,0.009333126,0.007891615,0.00017697077,0.000919763,0.36142313,0.10002516,0.00088877406,0.8129061,0.0030679274,0.051055662,0.008123034,0.00038811332,0.012319611,0.0076637208,0.0009780467,0.075900726,0.00028104414,0.39398658,0.0032648663,0.000364487,0.00015070687,0.35599294,0.00014209746,0.0005026603
9370,0.1091883,0.011781201,0.000852912,0.16933224,0.19686885,0.65652525,0.28192908,0.58292645,0.006301354,0.0036146494,0.0012900714,0.04907337,0.004250306,0.023310965,0.00032352962,0.1256182,0.0013576004,0.009325053,0.0129136145,0.0013682871,0.004320809,0.46732098,0.020230707,0.00026346452
